,L,R,M,C,0
4381,0.09803921568627452,0.4520547945205479,0.0013612498686135413,0.2668532535400461,0
1696,0.7254901960784313,0.10410958904109588,0.037703175158396066,0.7331960725730557,0
4992,0.1862745098039216,0.4972602739726028,0.008293285591945537,0.34507821444464765,0
2634,0.35294117647058826,0.0027397260273972607,0.057213848908156985,0.3303960593403434,1
3498,0.4117647058823529,0.01643835616438356,0.09335589447039626,0.4182771486800729,1
1385,0.5882352941176471,0.13561643835616438,0.005369183026075689,0.2057647055943556,0
3182,0.0196078431372549,0.026027397260273973,0.004647203665380658,0.34774337955639545,0
2493,0.1176470588235294,0.3671232876712329,0.016061025348540276,0.2713993836102454,0
2849,0.13725490196078433,0.0013698630136986301,0.017248242006103226,0.5116400590886659,0
3681,0.16666666666666666,0.08767123287671233,0.04083404985620722,0.4663221149688894,0
363,0.30392156862745096,0.052054794520547946,0.008093405864402282,0.2639727756923577,0
213,0.0196078431372549,0.4232876712328767,0.005768942481162197,0.5326189491317794,0
2652,0.2647058823529412,0.1273972602739726,0.18492665620169926,0.5865151068175272,1
269,0.029411764705882363,0.6493150684931507,0.0014474049235890815,0.4501399401550346,0
4462,0.8039215686274509,0.13561643835616438,0.03006639108536415,0.6222074280051489,0
1107,0.1862745098039216,0.06712328767123288,0.03921778102486608,0.3331249261065976,0
4941,0.6176470588235294,0.010958904109589041,0.03758428118252982,0.3922213471846982,0
4,0.09803921568627452,0.17397260273972606,0.07938671385666211,0.42008092355017657,0
3441,0.05882352941176471,0.2547945205479452,0.024474928017451568,0.5819795685183741,0
4223,0.06862745098039216,0.8095890410958904,0.007712600521410392,0.34018306326747544,0
3186,0.0196078431372549,0.5328767123287671,0.006334119641801744,0.3381737111170776,0
1943,0.8137254901960784,0.7972602739726027,0.0061445785208555535,0.3768252655090393,0
2853,0.9901960784313726,0.07671232876712329,0.06440607289751511,0.4390819442304787,0
2191,0.27450980392156865,0.26301369863013696,0.015478617176905619,0.6513479913576457,0
3291,0.4705882352941176,0.4191780821917808,0.0038201151376154687,0.4386393208120916,0
1997,0.2647058823529412,0.2410958904109589,0.02122171314157516,0.40583496436673305,0
3925,0.17647058823529413,0.0452054794520548,0.022794904445428525,0.4853311995302559,1
1785,0.6862745098039216,0.00684931506849315,0.08960642647786074,0.4156850812315342,1
2306,0.9607843137254902,0.024657534246575345,0.039796742994301706,0.4347555441053674,0
4972,0.6274509803921569,0.11643835616438356,0.0636220618972377,0.5143867625821147,1
2583,0.05882352941176471,0.09726027397260274,0.022515762067307776,0.27563900921959233,0
2138,0.5686274509803921,0.07534246575342465,0.02170590455053769,0.38324178416272536,0
2825,0.14705882352941174,0.14520547945205478,0.009464994339612887,0.4473041717953856,0
4269,0.2352941176470588,0.0589041095890411,0.02223145038588849,0.4943077500522475,0
696,0.7254901960784313,0.2136986301369863,0.01928667060682452,0.4779641304596483,0
1789,0.6764705882352942,0.10136986301369864,0.014122536611590613,0.4877697841737168,0
2230,0.12745098039215685,0.05616438356164384,0.025040105178091115,0.3975762708158039,0
3716,0.0,0.2493150684931507,0.008842954842689484,0.2959951702814368,0
537,0.029411764705882363,0.16986301369863013,0.015218428910879487,0.4839388020973519,0
2217,0.19607843137254904,0.17397260273972606,0.00948739465390653,0.311922931443922,0
1009,0.6274509803921569,0.5082191780821917,0.02149224001419836,0.3814356228999621,0
2494,0.06862745098039216,0.2493150684931507,0.04356688820003137,0.5275061853373231,0
1887,0.04901960784313725,0.0,0.01966402974761738,0.5132851597415798,0
4551,0.04901960784313725,0.0,0.017648001461189732,0.259095441447418,0
1865,0.6372549019607843,0.1643835616438356,0.008749907383315901,0.2494480858462581,0
4829,0.4019607843137255,0.06712328767123288,0.01423109198085979,0.41651308983551855,0
866,0.1176470588235294,0.3808219178082192,0.013886471760957631,0.4472315389472138,0
4472,0.08823529411764706,0.8863013698630137,0.00978721424522141,0.5168359287325672,0
4024,0.2352941176470588,0.5712328767123288,0.004123380931129372,0.6334266267700229,0
4267,0.1862745098039216,0.0958904109589041,0.009480502249508485,0.17887564396485173,0
4083,0.00980392156862745,0.010958904109589041,0.06238315220668943,0.4043204738067008,0
1958,0.2647058823529412,0.22465753424657534,0.00503145521057157,0.2730921358690924,0
2770,0.0784313725490196,0.3054794520547945,0.02194713870446921,0.5479021635989677,0
901,0.24509803921568624,0.6753424657534246,0.019650244938821296,0.58862321456782,0
1226,0.29411764705882354,0.426027397260274,0.012995628492510541,0.3735997907968691,0
4673,0.0392156862745098,0.6589041095890411,0.0061463016219550646,0.2798020972411958,0
4854,0.09803921568627452,0.27534246575342464,0.012513160184647513,0.3674759626530385,0
3878,0.3137254901960784,0.09452054794520548,0.013312679094820527,0.442482388079425,0
1537,0.696078431372549,0.6493150684931507,0.010996831217078,0.4379208274696531,0
1163,0.0392156862745098,0.10273972602739724,0.01165333273599162,0.5038536572055128,0
4745,0.3725490196078432,0.04931506849315069,0.0643388719546342,0.504673404711958,1
4893,0.2352941176470588,0.5136986301369864,0.004785051753341524,0.4593363276615393,0
3329,0.0196078431372549,0.14657534246575346,0.009256499106572079,0.3485339756819081,0
4228,0.30392156862745096,0.426027397260274,0.007991742899531144,0.43266070264545176,0
4310,0.8823529411764706,0.1136986301369863,0.011177756832526637,0.3572746853590581,0
